Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2658,190,2,69.0,9142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,5,2,2,Unf,0,Unf,0,1020,1020,GasA,3,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,2,9,Typ,0,1,Detchd,1910.0,Unf,1,440.0,2,2,Y,0,60,112,0,0,0,0.0,Na,Na,0,4,2006,WD 
2718,90,1,82.0,9662,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,2,2,Unf,0,Unf,0,1967,1967,GasA,2,Y,SBrkr,1967,0,0,1967,0,0,2,0,6,2,3,10,Typ,0,1,Attchd,1977.0,Fin,2,580.0,4,4,Y,170,0,0,0,0,0,0.0,Na,Na,0,8,2006,WD 
2414,60,1,58.0,17104,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,3,4,GLQ,554,Unf,0,100,654,GasA,1,Y,SBrkr,664,832,0,1496,1,0,2,1,3,1,4,7,Typ,1,5,Attchd,2006.0,RFn,2,426.0,4,4,Y,100,24,0,0,0,0,0.0,Na,Na,0,9,2006,New
1989,30,2,60.0,8520,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,3,2,2,Unf,0,Unf,0,968,968,GasA,2,Y,SBrkr,968,0,0,968,0,0,1,0,2,1,3,5,Typ,0,1,Detchd,1935.0,Unf,2,480.0,3,4,N,0,0,184,0,0,0,0.0,Na,Na,0,7,2007,WD 
625,20,1,84.0,9500,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,2,2,BLQ,609,Unf,0,785,1394,GasA,3,Y,SBrkr,1394,0,0,1394,1,0,1,1,3,1,3,6,Typ,2,5,Attchd,1963.0,RFn,2,514.0,4,4,Y,0,76,0,0,185,0,0.0,Na,Na,0,7,2009,WD 
333,160,2,21.0,1890,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,2,2,Rec,294,Unf,0,252,546,GasA,2,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,3,5,Typ,0,1,Attchd,1972.0,Unf,1,286.0,4,4,Y,0,0,64,0,0,0,0.0,Na,Na,0,6,2010,WD 
1327,20,2,52.0,8516,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,2,Unf,0,Unf,0,869,869,GasA,2,Y,SBrkr,1093,0,0,1093,0,0,1,0,2,1,3,5,Typ,0,1,Detchd,1959.0,Unf,1,308.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,5,2008,WD 
858,20,1,84.0,9286,Pave,Na,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,3,4,ALQ,196,Unf,0,1072,1268,GasA,2,Y,SBrkr,1268,0,0,1268,0,0,1,1,3,1,4,5,Typ,0,1,Detchd,1978.0,Unf,1,252.0,4,4,Y,173,0,0,0,0,0,0.0,Na,Na,0,10,2009,WD 
95,160,3,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,2,Unf,0,Unf,0,840,840,GasA,1,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,4,3,Typ,0,1,Attchd,2004.0,RFn,2,588.0,4,4,Y,0,111,0,0,0,0,0.0,Na,Na,0,1,2010,WD 
1568,20,1,75.0,10125,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,2,2,ALQ,641,LwQ,279,276,1196,GasA,2,Y,SBrkr,1279,0,0,1279,0,1,2,0,3,1,3,6,Typ,2,3,Detchd,1980.0,Unf,2,473.0,4,4,Y,238,83,0,0,0,0,0.0,MnPrv,Na,0,2,2008,WD 
